id,bill_id,organization_id,description,date,classification,order
d4c5451f-4513-4995-8063-cb2be147ce38,ocd-bill/30535aa1-9373-49f0-8a5e-811a8534dcc7,ocd-organization/e91db6f8-2232-49cd-91af-fdb5adb4ac3b,"Introduction and first reading, referred to Agriculture Finance and Policy",2026-02-25,"['introduction', 'referral-committee']",0
e4baaeac-740d-4cd6-8656-9337aff78d4a,ocd-bill/30535aa1-9373-49f0-8a5e-811a8534dcc7,ocd-organization/e91db6f8-2232-49cd-91af-fdb5adb4ac3b,"Authors added Allen, Harder, and Burkel",2026-03-05,[],1
538930d9-cb40-4fe0-986b-4750cbbcbefd,ocd-bill/30535aa1-9373-49f0-8a5e-811a8534dcc7,ocd-organization/e91db6f8-2232-49cd-91af-fdb5adb4ac3b,"Committee report, to adopt as amended",2026-03-16,['committee-passage'],2
d25c386f-ad41-441a-8bb9-efc835bf0e3e,ocd-bill/30535aa1-9373-49f0-8a5e-811a8534dcc7,ocd-organization/e91db6f8-2232-49cd-91af-fdb5adb4ac3b,Second reading,2026-03-16,['reading-2'],3
02740c01-00b4-44ee-a2a4-2a07c742238c,ocd-bill/30535aa1-9373-49f0-8a5e-811a8534dcc7,ocd-organization/e91db6f8-2232-49cd-91af-fdb5adb4ac3b,"House rule 1.21, placed on Calendar for the Day Thursday, April 9, 2026",2026-04-07,[],4
12013c52-373b-4f0b-b920-112675ece83d,ocd-bill/30535aa1-9373-49f0-8a5e-811a8534dcc7,ocd-organization/e91db6f8-2232-49cd-91af-fdb5adb4ac3b,Amended,2026-04-09,['amendment-passage'],5
1b5f4197-307f-4974-ac2f-f789802eb317,ocd-bill/30535aa1-9373-49f0-8a5e-811a8534dcc7,ocd-organization/e91db6f8-2232-49cd-91af-fdb5adb4ac3b,Third reading as amended,2026-04-09,['reading-3'],6
28c28ce7-eea2-4166-9f0b-1f063ba3bc0f,ocd-bill/30535aa1-9373-49f0-8a5e-811a8534dcc7,ocd-organization/e91db6f8-2232-49cd-91af-fdb5adb4ac3b,Bill was passed as amended,2026-04-09,['passage'],7
70d9ab0c-5098-4571-9a60-9cb22f90f9a8,ocd-bill/30535aa1-9373-49f0-8a5e-811a8534dcc7,ocd-organization/e91db6f8-2232-49cd-91af-fdb5adb4ac3b,"House rule 1.15 (c), message requesting concurrence received",2026-04-16,[],8
1c509c4b-377e-4856-ba80-2af1b27c7601,ocd-bill/30535aa1-9373-49f0-8a5e-811a8534dcc7,ocd-organization/e91db6f8-2232-49cd-91af-fdb5adb4ac3b,Returned from Senate with amendment,2026-04-20,[],9
