id,identifier,title,classification,subject,session_identifier,jurisdiction,organization_classification
ocd-bill/d7bb5260-9c15-4734-86bf-6341eafffcbe,SCR 1,Urges the United States Congress to transfer authority for the remediation of the West Lake Landfill radioactive wastes from the EPA to the Corps of Engineers' Formerly Utilized Sites Remedial Action Program,['concurrent resolution'],[],2017S1,Missouri,legislature
ocd-bill/c46254c8-b0be-4bdc-b3c7-bd3542265660,SB 7,Modifies provisions relating to contaminated homes,['bill'],[],2017S1,Missouri,legislature
ocd-bill/afd03317-bd3d-45d3-b033-5d19c60c2bfe,SB 2,Authorizes the Public Service Commission to approve a special rate for aluminum smelting and steel works facilities under certain conditions,['bill'],[],2017S1,Missouri,legislature
ocd-bill/5631c85c-db24-4fd3-8dbb-bd0f183af6c9,SR 3,Proposes a Rule Change for filing of bills and committee reporting,['bill'],[],2017S1,Missouri,legislature
ocd-bill/ca4b8bf1-11f5-4ce1-9e46-2a1356ecdc24,SB 4,Modifies provisions relating to the waiting period before certain public officials can become lobbyists,['bill'],[],2017S1,Missouri,legislature
ocd-bill/01373d3f-2c21-44f0-84bd-9c7ce23cb2a9,SB 3,Modifies provisions relating to lobbyists,['bill'],[],2017S1,Missouri,legislature
ocd-bill/6a22536e-1566-4c48-b5ad-09c7b398cd28,SB 1,Authorizes the Public Service Commission to approve a special rate for aluminum smelting and steel works facilities under certain conditions,['bill'],[],2017S1,Missouri,legislature
ocd-bill/8781eea9-eae9-43ea-88e7-eb93098c8db4,SB 6,Modifies provisions relating to ratemaking for electrical corporations,['bill'],[],2017S1,Missouri,legislature
ocd-bill/f5b86d3d-fdcd-49d8-a12f-ae84b1bd9099,SB 5,Establishes the Dark Money Disclosure Act,['bill'],[],2017S1,Missouri,legislature
ocd-bill/aab3a713-9575-4d7e-b093-5362204bc59a,SR 4,Proposes a Rule Change for speaking on a point of order,['bill'],[],2017S1,Missouri,legislature
