id,vote_event_id,option,voter_name,voter_id,note
5f37c94f-f906-4924-911c-bd0078c38265,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Brown,,
012ab97b-5d45-43a9-ba1a-52072876d47d,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Cunningham,,
70c2bc05-daa4-4459-899f-01877c022c7d,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Walsh,,
042455af-0085-48be-add5-5dd0f943cb96,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,other,Excused,,
e6b5d547-d3a3-422f-8276-4cd3b04a3a2f,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,other,from,,
c8a35edd-546c-4583-a8a6-33009f3d9541,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,other,voting-Senator,,
dd99927a-d1dc-42bf-afe4-6c759d40d968,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,other,Chappelle-Nadal,ocd-person/06a3cf80-1099-4f6f-9fbc-65a84fa81755,
f1bd9ad7-6389-4111-a864-5b777ec2b037,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,other,Curls,ocd-person/23ac08ac-8585-4b56-8e59-8a54ef171911,
6788def9-3317-4c1d-b386-d6b3ebf234c1,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Dixon,ocd-person/eaa0db94-873f-414d-a7f9-3938c6e7edc1,
2bb451f2-0bd6-49e5-92c4-92ba9bbcbc10,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,no,Eigel,ocd-person/52c87342-c9d6-4006-9e44-812722b40ed3,
03f37b16-2053-4c9f-a6a8-ae5d7ca198f8,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Emery,ocd-person/3380120b-529f-4186-b5f5-ccd239de4a36,
f3be55e1-5139-4019-b321-9a8c097355c2,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,other,Hegeman,ocd-person/b6d9a627-0ec0-447d-b80b-a98a77fd469f,
fd100d61-d010-45db-8b84-20c2eaf5d3b3,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Holsman,ocd-person/0e3310b6-dfa2-4c00-83d8-fe423c975fdb,
1d3f558c-9f3c-4913-85c7-7a0887a47202,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Hoskins,ocd-person/9f04b7ea-bd98-4f8e-ad76-8a5bf7b5917a,
077800f0-c096-48bd-8185-3657b2996d38,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Hummel,ocd-person/b29dddf1-268f-4419-a5f7-7d6089b9518c,
89a179a4-0e47-46ca-bb10-43b24e80e36a,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Kehoe,ocd-person/b1263b48-7df4-443c-8a71-41abc892bd7e,
cd915c6c-dbb5-470e-a993-35d0052568df,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,no,Koenig,ocd-person/2effb0e6-3648-4cc7-8738-8f2cb8373b30,
e8231db0-9678-43e8-8518-7cb36c2dce8d,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,other,Kraus,ocd-person/e2a4325d-a856-4581-80d5-d323f65391fc,
ebe89de9-6d94-4e8c-82bf-01e9e3667ac5,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Libla,ocd-person/f6e35a08-1bb7-41bb-9076-df2c40070e45,
8ca9b250-26be-402c-849f-6734253d32d2,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Munzlinger,ocd-person/78a5f848-08f5-4e3a-b397-68b3f448987f,
db19435d-3674-4516-b950-a1dcc7c9e3a8,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,no,Nasheed,ocd-person/1ceb107a-09a3-4020-a014-1a6aa3427993,
1de56c31-b411-4986-8623-3bac09a77f5f,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Onder,ocd-person/e29b57a2-c2e7-4b5a-b299-bb734104f0d7,
0706d4c3-2617-4016-a9fa-22597b59434a,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Richard,ocd-person/51e359dc-78cc-40df-a91c-a89cd9ad05a0,
55c9eead-cfec-4d66-84e4-0fc513682317,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Riddle,ocd-person/3382ca1d-1920-48a9-9d49-6406b5d157c8,
ca28a948-cf5f-43a6-95fe-3617859d6620,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Rizzo,ocd-person/9f51689c-7d78-4e84-8a13-8bcd0d8b10ad,
