id,vote_event_id,option,voter_name,voter_id,note
416f0510-8958-4487-981d-dadea563a0c1,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,ADESANYA,ocd-person/5474fbe2-6cdb-4ad2-9831-cdffaca442af,43RD
8b0b6535-6f38-4f83-a06e-1cbdc07bda30,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,ADEYINA,ocd-person/702658f4-8382-479a-9416-79928239d5e7,110TH
cac73dd8-df9e-434c-be92-7378bb27d45f,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,ALEXANDER,ocd-person/275b772e-6407-4aaa-8bd6-ceddad1da7fa,66TH
5633a663-f032-42b9-adb5-d4be7c41d9de,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,ANDERSON,ocd-person/546d682f-b256-4060-8fd3-084d7f118d43,10TH
5894b0c6-f314-4168-b90c-9bff8b3dcc5d,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,AU,ocd-person/48b46caf-d38e-46ab-96ff-c268e23a7d76,50TH
cdfd6850-62f4-48cf-81ca-13fa34af3035,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BAKER,,64TH
f7ef7304-9002-41eb-8afd-57b9c146eefb,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BALLARD,ocd-person/8b4b00cb-6f78-4b69-b788-796b19d94752,147TH
d546a08c-b794-4462-bf40-1b9f3c619024,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BALLINGER,ocd-person/d6a8848d-a637-4c2e-ae37-84440c614400,23RD
409feab0-884c-4814-b2f3-b0e85c2cf2cc,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BARNES,ocd-person/2a68d594-e7d5-49cd-b615-6efb872430c3,86TH
781f72fc-c1cc-4239-98ce-911ef74a7e02,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,BARRETT,ocd-person/72370a62-92f4-46f1-ab7b-193a643085b8,24TH
dded81f7-e154-44e8-96eb-8f7eec86cbed,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BARTON,ocd-person/9103b29e-964b-4637-9304-0e73216d7796,5TH
9665ce35-1080-4bd2-bff5-ca4a8ef03ae0,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BAZEMORE,ocd-person/1bb8d14b-9d5d-4edd-8c93-37e95991a8e4,69TH
77cc07a1-e392-4c8c-be23-ab567f08351e,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BECKLES,ocd-person/3b3da57c-2f96-4a94-a7bc-eb6a814cc627,96TH
4867b656-35b1-4be7-b3d8-733b7f10432b,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,BELL,ocd-person/fe4b934e-8976-4c62-bcb0-ed8ae9782560,75TH
cce82c35-287c-48ee-88da-77b0e26554e8,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BENNETT,ocd-person/cabee039-e73e-4dc6-95ec-3e22d8e529ff,94TH
9c96a19c-1ffb-4294-a264-b1a3bd07efab,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BERRY,ocd-person/b1187e7a-8cea-4e91-9c9f-7c7c61df3c85,56TH
291b00b5-58fa-4885-a1da-7e82541e1af5,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BLACKMON,ocd-person/ee145624-3295-4db4-b3ce-9d1583e4ef6e,146TH
bc2e90d4-28dc-4568-8048-490a3d59e987,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,BONNER,ocd-person/0e45048c-c1a4-415f-9ee4-5d09ea857e2e,73RD
012c4016-2b89-4cf3-a835-741de367e0f7,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BUCKNER,ocd-person/5061bc6b-83af-46d0-a78d-30ebe10a63db,137TH
d6368a7c-1fc2-4fb7-98e1-0cb0ad9124ea,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BURCHETT,ocd-person/dbce462d-74e3-42d3-bd6c-3b9f8eeb69fe,176TH
2de499aa-aa27-4196-8144-577ab5893d32,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,BURNOUGH,ocd-person/e04bd985-5b75-4551-84a1-f9797ac495d2,77TH
17b5bc59-f829-4932-964d-493c4479902c,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,BURNS,ocd-person/64012657-d026-411c-9525-3232524a5145,159TH
53db8f7c-dcce-4eec-8cd9-a34a890cf9fd,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,no,BYRD,ocd-person/0d75f0d9-0242-4f72-b4f3-1cd085eb26b6,20TH
b5cd2be6-ab6b-45c1-9dde-13f2669c441c,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CAMERON,ocd-person/f4f9be12-5d7c-4fae-8b7b-9e9d19d2282f,1ST
